text|label|lang|font
O principal produto da GeoSentric é a plataforma GyPSii, que usa tecnologia de software de localização geográfica pioneira para conectar pessoas a pessoas e pessoas a lugares com uma comunidade social nova e estimulante e serviços específicos de localização.|1|ptbr|financial-phrase-bank
Nova Delhi, 17 de julho - Sahlberg Teppo, Kallio Timo e Mustonen Tuomas, da M Real OYJ, Espoo, Finlândia, desenvolveram novas marcações e métodos de produção das mesmas.|1|ptbr|financial-phrase-bank
First Citizens compra falido Silicon Valley Bank nos Estados Unidos|2|ptbr|b3
Saiba quais são os acordos firmados entre Brasil e China; Lula fala em ampliar parceria|1|ptbr|b3
Para o ano fiscal encerrado em 30 de setembro de 2009, a receita desses clientes foi de $ 10,012 milhões ou cerca de 11,0% da receita do grupo de transporte.|1|ptbr|financial-phrase-bank
O conselho de administração da Vaisala proporá um dividendo de 0,85 euro $ 1,24 por ação na assembleia geral anual da empresa.|1|ptbr|financial-phrase-bank
Raute está listado na bolsa nórdica em Helsinque.|1|ptbr|financial-phrase-bank
ANÚNCIO DE BOLSA DE AÇÕES 20 de julho de 2006 1 (1) ASSINATURAS DE AÇÕES BASWARE COM GARANTIAS E AUMENTO DO CAPITAL SOCIAL Um total de 119 850 ações foram subscritas com o Programa de Warrant BasWare.|1|ptbr|financial-phrase-bank
PIS NÃO terá mais pagamentos de R$ 1.302 este ano; entenda|0|ptbr|google-news
Quem investiu neste título público 'premium' terá chance de 43% (ou mais) de lucro: uma nova rodada como potencial semelhante se abrirá em breve; veja como garantir|2|ptbr|google-news
A Nokia subiu 0,12 por cento, para 16,70 euros, após iniciar a manhã em território negativo.|2|ptbr|financial-phrase-bank
As alterações do projeto nos modelos as-built foram comunicadas aos subcontratados para acomodá-los no processo de fabricação de aço e concreto reforçado com vidro GRC.|1|ptbr|financial-phrase-bank
Parece, portanto, que a companhia marítima finlandesa Viking Line obterá o subsídio de que necessita para encomendar o seu novo navio movido a GNL.|2|ptbr|financial-phrase-bank
Banco Central Europeu reforça aperto e eleva juros em 0,50%|0|ptbr|b3
(ADP News) - 3 de novembro de 2008 - A empresa finlandesa de papel, embalagens e produtos florestais Stora Enso Oyj (OMX: STERV) disse hoje que investirá EUR 137 milhões (US $ 176,6 milhões) na construção de uma usina elétrica em Ostroleka Mi|1|ptbr|financial-phrase-bank
Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .|0|eng|financial-phrase-bank
In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network .|1|eng|financial-phrase-bank
Verizon Earnings Beat Estimates, But Consumer Business Shows Signs of Pressure|0|eng|google-news
Independência do Banco Central: por que isso importa?|1|ptbr|b3
The company website is www.ahlstrom.com .|1|eng|financial-phrase-bank
O lucro operacional comparável diminuiu para EUR 13,8 milhões de EUR 17,1 milhões no período correspondente em 2005.|0|ptbr|financial-phrase-bank
Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .|2|eng|financial-phrase-bank
A Sanoma continuará a se concentrar em investir em mídia digital e fortalecer sua posição no mercado.|1|ptbr|financial-phrase-bank
A Grana do Vizinho: conheça o simulador que ajuda investidores iniciantes|2|ptbr|b3
Mercado e Morning Call Safra: de olho no Copom e no desenrolar das eleições|1|ptbr|b3
Ações Eletrobras ( ELET6 ) sobem cerca 3 % após ministro TCU ver “ espaço ” rever privatização . tarde , ministro Minas Energia , Alexandre Silveira , afirmou evento considera processo privatização Eletrobras consolidado . presidente Tribunal Contas União ( TCU ) , Bruno Dantas , afirmou nesta segunda-feira vê “ espaço ” Supremo Tribunal Federal ( STF ) reveja privatização Eletrobras ( ELET3 ; ELET6 ) , após presidente Luiz Inácio Lula Silva ter afirmado governo pode acionar corte contestar processo realizado durante gestão antecessor Jair Bolsonaro . Logo após falas Dantas , fim manhã desta segunda-feira ( 27 ) , ações elétrica aceleraram ganhos fecharam alta 2 , 94 % ( R $ 31 , 90 ) ativos ON 2 , 88 % ( R $ 34 , 70 ) papéis PN . “ considero legítimo debate , agora , algo feito , pronto , acabado encontra plena vigência , considero difícil Supremo Tribunal Federal entrar questão , ato jurídico perfeito ” , disse Dantas conferência organizada Arko Advice Paulo . “ própria Constituição garante ato jurídico perfeito . vejo espaço discussão judicial . Vamos ver , Supremo direito errar último muitas vezes , vamos aguardar ver ” , acrescentou . Realizada meados ano passado , privatização maior elétrica América Latina exigiu mudanças legislação , estatutos elevado aumento capital , 30 bilhões reais , diluiu participação governo federal limitou todos direitos voto 10 % . estatuto Eletrobras passou incluir cláusula “ poison pill ” blindar movimentos aquisição fatias relevantes capital empresa parte acionistas . regra atual prevê acionista passar 30 % capital Eletrobras deve pagar ágio 100 % sobre valor compra ações todos demais acionistas oferta aquisição ações ( OPA ) . superar 50 % capital , prêmio pago sobe 200 % . Lucros Além BolsaMasterclass GratuitaComo ter potencial ganhar Renda Fixa depender ânimos mercado oscilações BolsaLeia : Reversão privatização Eletrobras improvável , prepare-se volatilidadeA Advocacia-Geral União iniciou fevereiro estudo verificar pode feito ponto vista jurídico questionar pontos privatização Eletrobras , pedido Lula . entrevista semana passada portal 247 , Lula disse espera governo “ volte , condições , dono Eletrobras ” . participação conferência desta segunda , presidente TCU afirmou governos Lula Bolsonaro têm visões mundo distintas alternância poder propicia discussão . destacou processo concluído nenhuma lei aprovada posteriormente pudesse mudar feito . próprio TCU atores institucionais avalizaram operação desestatização Eletrobras , juntamente Congresso Nacional . tarde , ministro Minas Energia , Alexandre Silveira , afirmou evento considera processo privatização Eletrobras consolidado agora cabe governo cobrar elétrica cumprir obrigações empresa privatizada . Silveira afirmou , opinião pessoal , processo privatização injusto país , válido , vez aprovado Congresso Nacional . ministro acrescentou , evento organizado Arko Advice , eventual judicialização privatização depende decisão governo , lá cabe Ministério Minas Energia cobrar Eletrobras cumprir obrigações . ( Reuters )|2|ptbr|infomoney
Disney inicia segunda rodada de cortes em 2023 com foco no segmento de negócios|0|ptbr|google-news
No início, os serviços da Solteq para empresas que operam na área de São Petersburgo incluirão sistemas de manutenção e gerenciamento de materiais e soluções de coleta de dados.|1|ptbr|financial-phrase-bank
Rapala VMC Corporation DIVULGAÇÃO DA BOLSA DE AÇÕES 10 de outubro de 2008 às 11h45. Kaupthing Bank Oyj (`` Kapthing '') informou a Rapala VMC Corporation (`` Rapala '') que interrompeu o fornecimento de liquidez para as ações da Rapala naquele momento ser .|0|ptbr|financial-phrase-bank
O fechamento da transação está programado para ocorrer em 10 de janeiro de 2008.|1|ptbr|financial-phrase-bank
The mill will have capacity to produce 500,000 tonnes of pulp per year .|1|eng|financial-phrase-bank
“As pequenas empresas estão sofrendo no momento porque provavelmente terão problemas de dinheiro”, acrescentou.|0|ptbr|financial-phrase-bank
Este estava marcado para 5 de junho, mas se tivéssemos que adivinhar, foi adiado - talvez estejamos loucos, mas sentimos que não vazou o suficiente para cumprir essa data neste momento .|1|ptbr|financial-phrase-bank
O impacto financeiro está estimado em cerca de 1,5 MEUR de melhoria anual no resultado da divisão, a partir do ano fiscal de 2007.|2|ptbr|financial-phrase-bank
Facebook notifies users who may be eligible for $725M privacy settlement|1|eng|google-news
Os mercados esperavam um desempenho ruim, e as ações da empresa subiram 6% a x20ac 23,89 US $ 33,84 nas negociações do início da tarde em Helsinque.|2|ptbr|financial-phrase-bank
Veja quem são os bilionários brasileiros neste começo de 2023|1|ptbr|b3
HELSINKI AFX - Salcomp, fabricante de carregadores de celular, disse que nomeou Markku Hangasjarvi como seu novo CEO, após a renúncia de Mats Eriksson.|1|ptbr|financial-phrase-bank
Earnings playbook: Your guide to a busy week of earnings, featuring Meta and Amazon|1|eng|google-news
O desafio para a empresa, no entanto, é encontrar novas fontes de matéria-prima, disse Risto Rinne, CEO da Neste Oil.|1|ptbr|financial-phrase-bank
The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .|1|eng|financial-phrase-bank
Apostas de Goiás acertam cinco números da Mega-Sena e levam prêmio de R$ 58 mil|1|ptbr|google-news
Os telefones Nokia compatíveis incluem: N96, N95-8GB, N95, N93-N931, N92, N85, N82, N81, N80, N79, N78, N77, N76, N75, N73, N72, N71, E90, E71, E70, E66 , E65, E62, E61-E61i, E60, E51, E50, Touch Xpress 5800, 6220 Classic, 6210 Navigator, 6120 Classic, 6110 Navigator, 5700, 5500, 5320XM.|1|ptbr|financial-phrase-bank
O aumento de capital social correspondente, EUR 1.012.945,50, foi hoje inscrito no Registo Comercial.|1|ptbr|financial-phrase-bank
Abalo mercado crédito afeta emissão debêntures fevereiro ; renda fixa , CRAs escapam . Notícias ruins levaram restrição oferta crédito parte bancos “ congelamento ” mercado primário fevereiro . tempestade perfeita abalou companhias Americanas ( AMER3 ) , Light ( LIGT3 ) , CVC ( CVCB3 ) Marisa ( AMAR3 ) afastou empresas mercado primário crédito fez cair volume emitido debêntures – R $ 18 , 7 bilhões registrados janeiro R $ 6 , 6 bilhões fevereiro . montante emitido baixo últimos 12 meses , segundo dados divulgados Associação Brasileira Entidades Mercados Financeiro Capitais ( Anbima ) nesta semana . “ cenário deste início ano sido marcado incertezas , tanto sobre questões macroeconômicas quanto conta alguns eventos específicos . emissores aguardando momento propício retomada operações ” , afirmou José Eduardo Laloni , vice-presidente Anbima . Leia tambémCarta mensalBrasil passa “ graus excessivos ruídos ” sinais “ incipientes credit crunch ” , afirma VerdeJá avaliar cenário EUA , gestora disse economia americana deu sinais “ pujança maior resiliência ” realizou mudanças carteiraO rebuliço provocado grandes empresas setor varejo algumas setor turismo fez spreads ( juros adicionais ativo crédito oferece relação títulos públicos , considerados baixo risco ) alta mercado secundário , levou reprecificação vários ativos crédito . relatório mensal divulgado segunda-feira ( 6 ) , gestora JGP informou , excluindo efeito nova precificação ativos Americanas Light , spreads médios ponderados debêntures atreladas CDI saíram 2 , 03 % janeiro 2 , 62 % ano fevereiro . números Idex-CDI , índice desenvolvido casa acompanhar mercado debêntures retorno indexado CDI . cenário levou bancos restringir oferta crédito , trouxe preocupação meio Selic elevada – 13 , 75 % – chance manutenção patamares altos tempo . Diante maiores restrições pegar financiamentos instituições financeiras dificuldade captar via mercado primário capitais , empresas encontram dificuldade rolar dívidas manter estrutura capital . toa , relatório Itaú BBA divulgado nesta semana informou agências classificação risco crédito realizaram série rebaixamentos . cálculos instituição , janeiro fevereiro deste ano , 24 afetaram 15 empresas sete revisões negativas cenário companhias . avalanche notícias deixou marcas retornos fundos renda fixa . 16 subclasses , apenas quatro desempenho acima CDI fevereiro . caso carteiras tipo “ renda fixa indexados ” , “ renda fixa duração alta soberano ” , “ renda fixa duração alto grau investimento ” “ renda fixa dívida externa ” – destaque último , obteve ganhos 1 , 70 % mês . Leia : • Fundos ações têm tombo 16 % fevereiro registram saques líquidos R $ 6 , 2 biEmissões Certificados Recebíveis Imobiliários ( CRIs ) registraram queda fevereiro . Segundo Anbima , volume emitido caiu R $ 835 milhões R $ 545 milhões . Fundos investem direitos creditórios ( FIDCs ) , , possuem exposição mercado crédito , conseguiram escapar movimento . todo , volume emitido produtos tipo chegou R $ 767 milhões , bem abaixo R $ 2 , 2 bilhões registrados janeiro . Dentro renda fixa , apenas Certificados Recebíveis Agronegócio ( CRAs ) notas comerciais conseguiram registrar aumento emissões fevereiro , volume saltando R $ 1 , 0 bilhão R $ 1 , 9 bilhão , R $ 745 milhões R $ 1 , 4 bilhão , respectivamente , comparação mensal . considerando instrumentos renda variável híbridos , emissões Fundos Imobiliários ( FIIs ) chegaram R $ 1 , 4 bilhão mês passado . resultado representa recuo 5 , 8 % relação janeiro avanço 567 , 5 % comparação anual . Fundos Investimento Cadeias Agroindustriais ( Fiagros ) , vez , registraram R $ 376 milhões emissões . Vale destacar ofertas andamento fim último mês , 15 FIIs Fiagros , somando cerca R $ 4 , 7 bilhões . registradas ofertas renda variável mercado externo fevereiro . todo , ofertas companhias brasileiras mercado capitais somaram R $ 13 , 04 bilhões fevereiro , resultado representou recuo 51 , 2 % relação janeiro , alcançados R $ 26 , 7 bilhões . comparação mês ano passado , queda 73 , 2 % . encerramento fevereiro , outras 21 operações andamento , volume estimado R $ 14 bilhões , 16 passavam análise , cerca R $ 5 , 2 bilhões – desconsiderando ofertas ações , segundo Anbima .|0|ptbr|infomoney
