text,y,pred
"De acordo com Kim Wiio, diretor da rede de postos de gasolina finlandesa St1, a empresa foi forçada a fazer compras com preços em alta no primeiro semestre de 2008 e agora os preços ao consumidor estão caindo quase que diariamente devido à concorrência.",0,0
"De acordo com o registo comercial da Letónia, a Uponor Letónia fechou a vermelho com LVL 99.000 EUR 139.538,17 USD 194.556,48 num volume de negócios de LVL 2.346 milhões em 2009.",0,0
"Dolce & Gabbana pediu à União Europeia para declarar inválida a marca registrada de padrão floral `` Unikko '' da Marimekko Corporation, em uma disputa contínua entre as duas empresas.",0,0
"Finnair disse que o cancelamento de voos causaria perdas diárias de x20ac 2,5 milhões de US $ 3 milhões.",0,0
"As vendas de alimentos totalizaram EUR 323,5 milhões em outubro de 2009, representando um decréscimo de 5,5% em relação a outubro de 2008.",0,0
ADP News - 29 de maio de 2009 - O Bank of America BofA rebaixou hoje suas classificações da fabricante de papel sueco-finlandesa Stora Enso Oyj HEL: STERV e da fabricante do setor finlandês UPM-Kymmene Oyj HEL: UPM1V para `` underperf,0,0
"O lucro operacional excluindo itens não recorrentes totalizou 5,4 milhões de euros em comparação com 5,5 milhões de euros no período correspondente em 2007.",0,2
"Raute relatou um prejuízo por ação de EUR 0,86 no primeiro semestre de 2009, contra o EPS de EUR 0,74 no período correspondente de 2008.",0,0
O tráfego aéreo da Finlândia está paralisado desde então.,0,1
O hack foi extremamente nefasto porque os tweets eram ativados sem serem clicados - bastava para os internautas moverem o cursor do mouse sobre eles.,0,0
A mudança foi desencadeada pela fraca demanda por equipamentos florestais e pela situação incerta do mercado.,0,1
A situação do papel para impressão de revistas revestido continuará fraca.,0,1
Um tribunal superior na Finlândia multou sete empresas locais de asfalto em mais de um leão (US $ 117 milhões) por operar um cartel.,0,0
"A fábrica de componentes eletrônicos da Estônia, Elcoteq, está ficando sem material por causa do fechamento do tráfego aéreo.",0,0
"Todas as balsas tiveram problemas fora do arquipélago de Estocolmo, composto por mais de 20.000 ilhas.",0,0
E os executivos de energia dos EUA dizem que os altos preços do aço estão ameaçando a exploração de energia.,0,0
"Como a capacidade foi cortada em 1,4%, a taxa de ocupação de passageiros caiu 7,8 pontos percentuais.",0,0
"Atualmente, a marca Pit-Produkt é pouco conhecida fora do Noroeste da Rússia.",0,1
"Cobre, chumbo e níquel também caíram ... HBOS (HBOS) despencou 20% para 70,3 pence depois de dizer este ano + à ??",0,0
"A demanda de vendas por divisão no semestre permaneceu ""inconsistente"", acrescentou.",0,1
"Durante a greve, a Finnair estima incorrer em uma perda líquida entre EUR 2 milhões e EUR 2,5 milhões por dia.",0,0
"O lucro por ação (EPS) caiu para EUR 0,21 de EUR 0,31.",0,0
"O Vice-Presidente do Conselho da EMSA, Juri Lember, disse ao BNS na quarta-feira que esta foi a primeira vez que ele ouviu sobre a greve, já que o lado sueco ainda não havia informado o sindicato da Estônia.",0,1
"A taxa de ocupação de passageiros da Finnair, que mede o número de assentos vendidos como uma proporção de todos os assentos disponíveis, caiu 1,3 pontos percentuais para 76,7% em setembro.",0,0
"Frost vendeu ações por US $ 19 milhões a US $ 6,06-7,12 por ação, em comparação com a alta de sexta-feira de US $ 11,33 e a mínima de US $ 10,14.",0,2
"O resultado operacional do ano de 2008 foi de 3,6 milhões negativos.",0,0
"O lucro líquido da Glaston no terceiro trimestre de 2007 caiu para 2,4 milhões de euros (US $ 3,5 milhões) de 3,5 milhões de euros (US $ 5,1 milhões) no período correspondente de 2006.",0,0
"No primeiro trimestre de 2009, o resultado da empresa antes dos impostos das operações continuadas, excluindo itens não recorrentes, totalizou EUR -0,4 milhões, face a EUR -0,1 milhões no período correspondente em 2008.",0,2
Kone disse em documentos judiciais que a ação do sindicato atrasou os reparos nos elevadores do tribunal federal em 21 de janeiro e no prédio de escritórios do estado de Saltonstall em 23 de janeiro.,0,0
"O lucro líquido da L&T para todo o ano de 2010 caiu para EUR 36 milhões, de EUR 45 milhões em 2009.",0,0
"O lucro operacional da Lassila & Tikanoja excluindo itens não recorrentes e imputados no segundo trimestre foi de EUR11,3 milhões, abaixo dos EUR13,8 milhões um ano atrás.",0,2
O resultado do terceiro trimestre do ano passado foi prejudicado pelos custos decorrentes da reestruturação nos Estados Unidos.,0,0
"Muitos dos navios comerciais ficaram presos na estreita baía de Bótnia, onde o gelo é mais espesso, e ao redor das ilhas Aaland.",0,0
"O cash flow líquido das actividades operacionais foi negativo em EUR 3,1 milhões, face a EUR 23,3 milhões no período correspondente em 2009.",0,0
"O caixa líquido das atividades operacionais foi negativo em EUR 0,3 milhões, em comparação com EUR 30,9 milhões em 2009.",0,0
"As vendas líquidas caíram 6% em relação ao ano anterior, para 11,9 milhões de euros.",0,0
As vendas líquidas foram devoradas pelo dólar americano fraco.,0,0
"Os bancos nórdicos já tiveram que dar baixa em empréstimos consideráveis na Letônia, com o Swedbank, Nordea, DnB NOR e SEB relatando perdas combinadas superiores a US $ 1,35 bilhão no período de 2007 a 2010 em um cenário de quase colapso econômico na Letônia.",0,0
Nordic Walking foi usado pela primeira vez como um método de treinamento de verão por esquiadores cross-country.,1,2
A Okmetic espera que suas vendas líquidas no primeiro semestre de 2009 sejam menores do que em 2008.,0,0
"Além disso, o Departamento de Comércio dos Estados Unidos publicou números piores do que o esperado para os gastos com construção em novembro.",0,0
"O prejuízo operacional caiu em EUR39 milhões, incluindo eventos extraordinários, e em EUR27 milhões, excluindo eventos não recorrentes.",1,0
"O lucro operacional, excluindo itens não recorrentes, totalizou EUR 0,2 milhões, abaixo dos EUR 0,8 milhões no período correspondente em 2006.",0,2
"O lucro operacional, excluindo itens não recorrentes, totalizou EUR 1,0 mn, abaixo dos EUR 1,6 mn.",0,2
"O lucro operacional, excluindo itens não recorrentes, totalizou EUR 2,2 milhões, abaixo dos EUR 2,7 milhões no período correspondente em 2008.",0,2
"O lucro operacional excluindo itens não recorrentes totalizou EUR 40,6 milhões, abaixo dos EUR 57,3 milhões ano-a-ano.",0,2
"O lucro operacional excluindo itens não recorrentes foi de EUR 7,8 milhões em comparação com EUR 11,2 milhões.",0,2
"As relações com a cidade foram ainda mais prejudicadas por comentários de Ashley criticando os investidores e analistas da cidade como ""bebês chorões"".",0,0
"A margem operacional reportada foi negativa em 5,9%.",0,0
"O presidente-executivo da Stora, Jouko Karvinen, descreveu os aumentos das tarifas russas como uma ameaça ao futuro da indústria de produtos florestais na Finlândia.",0,0
As ações do Swedbank foram as mais atingidas pelos bancos suecos pela crise financeira internacional em curso.,0,0
"A aquisição do + _landsbanken Sverige em 2009 sobrecarregou o desempenho com 3,0 milhões de euros.",0,0
"O efeito cambial teve um impacto negativo de 3,0%, ou 20 milhões de euros (US $ 31,3 milhões), na receita.",0,0
A empresa finlandesa disse anteriormente que seu resultado operacional será inferior ao ponto de equilíbrio registrado um ano antes.,0,1
A administração marítima disse que os navios ignoraram os avisos sobre as condições de gelo.,0,0
"A oferta, considerada muito baixa pelo conselho da Finnlines, permanece até as 16h de amanhã.",0,0
"As vendas do período caíram para 30,6 milhões de euros, de 38,3 milhões de euros, de acordo com o relatório provisório divulgado hoje.",0,0
Os problemas recentes simplesmente tornam o NETeller mais barato.,0,2
O sindicato entrou com uma reclamação sobre as políticas de atribuição de horas extras da empresa.,0,0
"Portanto, o resultado da empresa em 2005 permanecerá mais fraco que o de 2004.",0,1
"O lucro líquido da Vaisala no terceiro trimestre de 2007 caiu para 3,0 milhões de euros (US $ 4,3 milhões) de 6,8 milhões de euros (US $ 9,8 milhões) no mesmo período de 2006.",0,0
"""O dólar americano e a libra esterlina consideravelmente mais fracos tiveram um impacto nas vendas e nos preços médios em euros"", disse a UPM.",0,1
"""A implementação desses programas teve, e terá, impactos negativos sobre os ganhos de 2006 e 2007"", disse Meiklejohn.",0,0
"`` Podemos dizer que o número de negócios se normalizou no momento e, portanto, decidimos desvalorizar nossos apartamentos agora à venda '', acrescentou.",0,1
"`` Cortamos nossa frequência para Nova York no ano passado, o que explica a queda '', disse ele.",0,0
`` Vemos que o mercado continua aquecido em jornais de revistas e nossa meta é fechar negócios até o final do ano. '',0,2
Uma pesquisa realizada pela Taloustutkimus para a Sampo Life mostra que as empresas estão mal preparadas para perder membros importantes da equipe.,0,0
"O jornal agrícola Maaseudun Tulevaisuus teve 318.000 leitores, o que representa uma diminuição de 6%.",0,0
"Em 1411 CET, a ArcelorMittal havia perdido 7,26% para EUR 17,38 na Euronext Paris, chegando à liderança das empresas que caíram no mercado.",0,0
"O cash flow das operações em Janeiro-Dezembro de 2008 foi negativo em EUR 18,1 milhões face a EUR 39,0 milhões no período correspondente em 2007.",0,0
"O EPS caiu para EUR0,2 de EUR0,3.",0,0
"As operações de quiosque e cinema sofreram, em particular.",0,0
"As ações da Kone caíram 4,1 por cento para x20ac 43 US $ 55,77 em Helsinque.",0,0
"A Ramirent teve prejuízo de € 1,15 milhão de coroas no ano passado; no ano anterior, a empresa tinha 7,3 milhões de coroas no escuro.",0,0
"O retorno sobre o capital empregado, o ROCE foi negativo em 2,3% ante 11,3% em 2007.",0,0
"A meta da Stora Enso foi reduzida de 5,55 euros para 4,85 euros e a meta de Holmen - de 150 SEK para 135 SEK.",0,1
"Os funcionários demitidos irão agora levar o assunto a tribunal, a menos que possa ser resolvido externamente.",0,0
"A Comissão da UE disse anteriormente que multou a ThyssenKrupp, a Otis da United Technologies Corp, a Schindler AG e a Kone Oyj em um total de 992,3 milhões de euros por suposta atividade de cartel no mercado de elevadores há doze anos.",0,0
"O único ponto escuro no horizonte, entretanto, era o desempenho da empresa no mercado finlandês de água engarrafada.",0,1
"As vendas no período caíram para EUR30,6 milhões de EUR38,3 milhões, de acordo com o relatório provisório divulgado hoje.",0,0
"A YIT apresentou contra-ações contra a Neste Oil, totalizando cerca de EUR25 milhões, principalmente com base no trabalho realizado no âmbito do contrato e custos adicionais incorridos devido ao prolongamento do projeto.",0,0
"""A perspectiva estável reflete a forte posição da Nokia no mercado global de aparelhos móveis, forte geração de fluxo de caixa e balanço patrimonial muito conservador"", disse Raab.",2,1
"Esses acordos de financiamento permitirão à empresa garantir, de acordo com sua política de tesouraria, que possui instrumentos financeiros suficientes à sua disposição para suas necessidades potenciais de capital.",2,2
"De acordo com Karhinen, a OP-Pohjola é uma empresa estimulante porque a cooperação trará grandes oportunidades para os clientes e para a própria empresa.",2,2
"Com base em sua experiência única em fibra e abordagem inovadora, a empresa tem uma forte posição de mercado em várias áreas de negócios em que opera.",2,2
"medidas de melhoria de eficiência 20 de janeiro de 2010 - O varejista finlandês de artigos de papelaria e presentes Tiimari HEL: TII1V disse hoje que continuará a melhorar sua eficiência operacional, concentrando-se em suas operações centrais lucrativas.",2,2
"Os resultados da Efore no último trimestre mostraram uma melhoria ainda mais rápida, à medida que a empresa conseguiu fornecer melhor seus componentes.",2,2
Os indicadores técnicos para as ações são otimistas e o S&P dá à NOK uma classificação positiva de 4 ESTRELAS em 5 de compra.,2,2
