|text|label
3994|O retorno sobre o investimento ROI foi de 4,1% em comparação com 43,8% no primeiro semestre de 2008.|0
3995|SSH COMMUNICATIONS SECURITY CORP BOLSAS DE ESTOQUE DIVULGAÇÃO DE 14 DE OUTUBRO DE 2008 ÀS 14h45.|0
3996|A venda resultará em perda de capital de 5 milhões de euros para a Solidium, que obteve ações da Tikkurila em março de 2010.|0
3997|- O resultado do Grupo antes dos impostos foi uma perda de 0,6 (+0,6) milhões de euros.|1
3998|- O resultado do Grupo antes de impostos foi de EUR -1,9 (-3,0) milhões.|0
3999|- As vendas do Grupo durante o período foram de EUR 37,5 milhões (EUR 48,2 milhões, 1-9 / 2008) e o resultado antes dos impostos foi uma perda de EUR -3,5 (+1,2) milhões.|0
4000|O justo valor das propriedades de investimento era de EUR 2 251,0 (1 281,4) milhões.|1
4001|Um total de 16,5 milhões de viagens em navios de passageiros ocorreram no norte do Mar Báltico em 2007, ligeiramente abaixo dos 16,5 milhões em 2006.|0
4002|O grupo de mídia finlandês Talentum emitiu um alerta sobre lucros.|0
4003|A perda antes dos impostos da companhia de navegação finlandesa Finnlines totalizou EUR 6,5 milhões no terceiro trimestre de 2009, em comparação com um lucro de EUR 0,3 milhões no terceiro trimestre de 2008.|0
4004|Na Finlândia, a cidade de Forssa disse que não pagará nenhuma compensação às empresas da indústria alimentícia HK Ruokatalo e Atria pelo vazamento de soda cáustica na água da torneira que ocorreu em março de 2008.|0
4005|O Acando AB (ACANB SS) caiu 8,9 por cento para 13,35 coroas, o menor fechamento desde 11 de dezembro.|0
4006|Segundo a empresa de navegação Viking Line, a decisão da UE terá um impacto financeiro significativo.|1
4007|De acordo com o CEO Matti Perkonoja da controladora HKScan, o desempenho da empresa no primeiro trimestre de 2010 permaneceu claramente abaixo do nível do período correspondente em 2009.|0
4008|Em algum momento de 2010, todos os nomes de empresas distintos, como Palmberg, Tekmanni, Lemcon, Forssan Betoni, Suonenjoen Betonituote, entre outros, desaparecerão.|1
4009|As vendas líquidas da Cencorp no primeiro trimestre são estimadas em EUR0,9-1,2 milhões, em comparação com EUR4,5 milhões no primeiro trimestre de 2008.|0
4010|O lucro diluído por ação (EPS) foi de EUR 0,25 contra EUR 0,42.|0
4011|O lucro por ação (EPS) totalizou uma perda de 0,05 euros.|0
4012|O lucro por ação (EPS) totalizou uma perda de EUR0,38.|0
4013|O lucro por ação (EPS) totalizou uma perda de 0,06 euros.|0
4014|O lucro por ação foi negativo em € 0,24.|0
4015|A proporção de despesas foi de 102,6% em comparação com 92,9% no período correspondente em 2005.|0
4016|A desenvolvedora finlandesa de soluções de automação Cencorp Corporation (OMX Helsinki: CNC1V) emitiu na quinta-feira (18 de setembro) um alerta de lucro para o terceiro trimestre de 2008.|0
4017|A desenvolvedora finlandesa de soluções de automação Cencorp Corporation (OMX Helsinki: CNC1V) relatou na quinta-feira (6 de novembro) um prejuízo operacional de € 1,3 milhão em vendas líquidas de € 11,9 milhões no período de janeiro a setembro de 2008.|1
4018|O fornecedor finlandês de componentes eletrônicos de comunicação Scanfil Oyj disse na terça-feira que as vendas no primeiro semestre de 2006 serão 15% menores do que no mesmo período do ano anterior.|0
4019|O grupo finlandês da indústria florestal Stora Enso Oyj divulgou na quinta-feira (20 de março) um alerta de lucros para o primeiro trimestre de 2008.|0
4020|A varejista finlandesa de decoração e artesanato Tiimari Plc (OMX Helsinki: TII1V) relatou na segunda-feira (18 de agosto) um prejuízo operacional de € 3,3 milhões em vendas líquidas de € 33,9 milhões no período de janeiro a junho de 2008.|1
4021|A empresa finlandesa de tecnologia Raute Corporation (OMX Helsinki: RUTAV) emitiu na terça-feira (23 de setembro) um alerta de lucros para o ano financeiro de 2008.|0
4022|Ele disse: `` Está à venda novamente e estaremos fazendo marketing ativo.|1
4023|No primeiro trimestre de 2009, o prejuízo operacional da empresa totalizou EUR 0,3 milhões, em comparação com um lucro de EUR 3,6 milhões no primeiro trimestre de 2008.|0
4024|No período de relatório, o EPS situou-se em EUR0,07 contra EUR0,11.|0
4025|No ano passado, 8,3 milhões de passageiros voaram pela companhia aérea, uma queda de 4% em relação a 2007.|0
4026|As perdas após rubricas financeiras totalizaram EUR 9,7 milhões, em comparação com um lucro de EUR 1,3 milhões no período correspondente em 2008.|0
4027|O prejuízo no período totalizou EUR 15,6 milhões, em comparação com um lucro de EUR 6,3 milhões em 2008.|0
4028|Myllykoski, com uma fábrica de papel na Finlândia, uma nos Estados Unidos e três na Alemanha, teve receitas de 286 milhões de euros no primeiro semestre de 2010 e um prejuízo operacional de 12 milhões de euros, disse a Reuters.|0
4029|O prejuízo líquido no mesmo período de 2009 foi de 18,6 milhões de euros.|1
4030|A Nokia Siemens Networks tem lutado para obter lucro nos últimos dois anos.|0
4031|O prejuízo operacional totalizou EUR 0,9 milhões no primeiro semestre de 2006, em comparação com um lucro de EUR 0,5 milhões no primeiro semestre de 2005.|0
4032|O prejuízo operacional da unidade de máquinas de papel e celulose foi de mais de EUR 3 milhões em setembro de 2007 - agosto de 2008, em comparação com um lucro de EUR 3,7 milhões um ano antes.|0
4033|O prejuízo operacional totalizou EUR 0,3 milhões, em comparação com um lucro de EUR 2,2 milhões no período correspondente em 2007.|0
4034|O prejuízo operacional totalizou EUR 0,8 milhões, em comparação com um lucro de EUR 0,5 milhões.|0
4035|As perdas operacionais totalizaram EUR 12,7 milhões, em comparação com um lucro de EUR 17,7 milhões no primeiro semestre de 2008.|0
4036|As perdas operacionais totalizaram EUR 3,2 milhões, em comparação com um lucro de EUR 7,2 milhões no terceiro trimestre de 2008.|0
4037|O prejuízo operacional totalizou EUR 4,0 milhões, em comparação com um lucro de EUR 8,6 milhões no segundo trimestre de 2008.|0
4038|As perdas operacionais totalizaram 5,2 milhões de euros, em comparação com uma perda de 3,4 milhões de euros no período correspondente em 2008-2009.|0
4039|O lucro operacional antes de itens não recorrentes foi de 8,3 milhões de euros nos primeiros nove meses de 2008, em comparação com 8,4 milhões de euros no período correspondente em 2007.|0
4040|A perda antes dos impostos totalizou 117 milhões de euros, em comparação com uma perda de 65 milhões de euros no período correspondente.|0
4041|As perdas pré-impostos totalizaram EUR 162,3 milhões, em comparação com um lucro de EUR 253,5 milhões em 2007.|0
4042|As perdas pré-impostos totalizaram EUR 49,9 milhões, em comparação com uma perda de EUR 15,4 milhões no período correspondente em 2008.|0
4043|O lucro antes dos impostos totalizou 4,9 milhões de euros, em comparação com 5,2 milhões de euros no primeiro trimestre de 2005.|0
4044|Publicando a Suécia, o prejuízo operacional foi de EUR 1,1 milhão no primeiro trimestre de 2009, em comparação com um lucro de EUR 0,6 milhão um ano atrás.|0
4045|A capacidade de malte da Raisio estava em pleno uso em 2008.|2
4046|Os preços das matérias-primas subiram no ano passado, alimentados em parte por causa da rápida industrialização da China, Índia e outras nações em desenvolvimento.|0
4047|Os concorrentes dizem que a Qualcomm tem menos patentes de telefones 3G do que nas versões anteriores e deve reduzir suas taxas.|0
4048|A empresa informou hoje um prejuízo operacional de EUR0,1 milhão em vendas líquidas de EUR4,5 milhões no primeiro trimestre de 2008.|0
4049|O prejuízo anual da empresa ascendeu a EEK 18 milhões, em comparação com um lucro de EEK 7,3 milhões em 2008.|0
4050|A variação do justo valor das propriedades de investimento foi de 15,8 milhões de euros, face a 22,9 milhões de euros no terceiro trimestre de 2009.|0
4051|O impacto do Cableway nas vendas líquidas da Teleste em 2009 é estimado em EUR 4 milhões.|1
4052|A ação foi atingida pelo alerta de lucro do rival finlandês Rautaruukki Oyj (OMX: RTRKS).|0
4053|O Banco Finlandês de + _land + _landsbanken emitiu um aviso de lucro.|0
4054|A fabricante finlandesa de maquinário florestal Ponsse emitiu um alerta sobre lucros.|0
4055|A NewPage Corp., fabricante de papel para impressão apoiado por LP da Cerberus Capital Management, divulgou resultados mistos no segundo trimestre, lançando uma nuvem sobre sua oferta pública inicial planejada.|0
4056|Elcoteq SE, empresa finlandesa de serviços de manufatura de eletrônicos, registrou prejuízo líquido de 66,4 milhões de euros, US $ 91,2 milhões, no primeiro semestre de 2007, em comparação com um lucro líquido de 7,1 milhões de euros, US $ 9,8 milhões no mesmo período de 2006.|0
4057|Biohit Oyj OMX Helsinki: O BIOBV emitiu na terça-feira, 3 de junho, um alerta de lucros para o ano financeiro de 2008|0
4058|O desenvolvedor de software de varejo finlandês Aldata Solution Oyj relatou um prejuízo líquido de 11,7 milhões de euros, US $ 17,2 milhões, em 2007, contra um lucro líquido de 2,5 milhões de euros, de US $ 3,7 milhões em 2006.|0
4059|O grupo finlandês de têxteis e vestuário Marimekko Oyj registrou um lucro líquido de 7,99 milhões de euros $ 10,4 milhões em 2006, em comparação com 8,4 milhões de euros $ 10,9 milhões em 2005.|0
4060|Em 2009, o prejuízo líquido da Stora Enso foi de EUR 879,7 milhões, em comparação com EUR 673,4 milhões no ano anterior.|0
4061|Em janeiro-junho de 2010, o prejuízo diluído por ação ficou em € 0,3 contra € 0,1 no primeiro semestre de 2009.|0
4062|Em outubro, a UPM relatou um prejuízo líquido no terceiro trimestre de € 86 milhões, US $ 110 milhões, em comparação com um lucro líquido de € 120 milhões em 2007.|0
4063|As perdas operacionais totalizaram EUR 0,7 milhões, em comparação com um lucro de EUR 0,8 milhões no segundo trimestre de 2005.|0
4064|O prejuízo operacional antes de itens não recorrentes foi de EUR 0,9 milhões, em comparação com um lucro de EUR 11,5 milhões em 2008.|0
4065|A margem de lucro operacional foi de 8,3%, em comparação com 11,8% um ano antes.|0
4066|O lucro operacional foi de EUR 1,6 milhões em 2005, em comparação com EUR 5,9 milhões em 2004.|0
4067|O resultado operacional mostrou uma perda de EUR 2,9 milhões, enquanto um ano antes, ele mostrou um lucro de EUR 0,6 milhões.|0
4068|O desempenho em 2006 foi impactado pela tendência de consolidação no setor de telecomunicações e pelas mudanças gerais e estruturais no mercado de manufatura por contrato em tecnologia de telecomunicações e eletrônica industrial.|0
4069|Salcomp Oyj, fabricante finlandês de carregadores de celular, divulgou segunda-feira prejuízo de € 1,49 milhão no segundo trimestre, em comparação com lucro de 1,70 milhão no mesmo período do ano anterior.|0
4070|Scanfil também emitiu um alerta de lucro.|0
4071|Scanfil emitiu um alerta de lucro em 10 de abril de 2006.|0
4072|O prejuízo operacional totalizou EUR 0,8 milhões, em comparação com um lucro de EUR 3,9 milhões um ano antes.|0
4073|As disponibilidades no final do período totalizaram EUR 6,5 milhões, face a EUR 10,5 milhões no ano anterior.|0
4074|O índice mais pobre foi dado à empresa de energia finlandesa Fortum, 4,5.|0
4075|A imobiliária registrou um prejuízo líquido de + à x201a -ı 59,3 milhões + à x201a -ı 0,21 por ação em comparação com um lucro líquido de + à x201a -ı 31 milhões + à x201a -ı 0,11 por ação para o trimestre correspondente de 2007|0
